,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
25849,130245,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_3000_3440//yes/person_0_5925_6001_yes/5943.jpg,19,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_3000_3440//yes/person_0_5925_6001_yes/,ch7,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_3000_3440//yes/person_0_5925_6001_yes/5943.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/304_5943.jpg,304_5943.jpg
19578,97204,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_12375_12501_yes/12465.jpg,34,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_12375_12501_yes/,kku2,Women,Student,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_12375_12501_yes/12465.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/305_12465.jpg,305_12465.jpg
10159,45764,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_3625_3751_yes/3686.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_3625_3751_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_3625_3751_yes/3686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/306_3686.jpg,306_3686.jpg
21430,108757,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7350_7426_yes/7386.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7350_7426_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7350_7426_yes/7386.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/307_7386.jpg,307_7386.jpg
19386,96100,74,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_16750_16876_yes/16822.jpg,46,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_16750_16876_yes/,kku2,Women,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_16750_16876_yes/16822.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/308_16822.jpg,308_16822.jpg
2708,14945,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_8_4875_5001_yes/4935.jpg,53,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_8_4875_5001_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_8_4875_5001_yes/4935.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/309_4935.jpg,309_4935.jpg
29109,146103,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_34875_35001_yes/34896.jpg,22,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_34875_35001_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_34875_35001_yes/34896.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/310_34896.jpg,310_34896.jpg
27903,138606,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_4_22575_22651_yes/22619.jpg,21,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_4_22575_22651_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_4_22575_22651_yes/22619.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/311_22619.jpg,311_22619.jpg
39347,195344,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_500_601_yes/517.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_500_601_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_500_601_yes/517.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/312_517.jpg,312_517.jpg
37260,185849,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_0_300_401_yes/332.jpg,32,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_0_300_401_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_185_210//yes/person_0_300_401_yes/332.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/313_332.jpg,313_332.jpg
8274,36521,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_2125_2251_yes/2186.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_2125_2251_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_2_2125_2251_yes/2186.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/314_2186.jpg,314_2186.jpg
1676,9533,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/26957.jpg,41,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_26875_27001_yes/26957.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/315_26957.jpg,315_26957.jpg
20808,102829,71,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_1500_1626_yes/1561.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_1500_1626_yes/,kku2,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_1500_1626_yes/1561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/316_1561.jpg,316_1561.jpg
30637,153870,116,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/3936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/3936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/317_3936.jpg,317_3936.jpg
42008,211328,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_5_0_101_yes/60.jpg,39,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_5_0_101_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1064_1092//yes/person_5_0_101_yes/60.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/318_60.jpg,318_60.jpg
21821,110467,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_8025_8860//yes/person_2_8625_8701_yes/8678.jpg,21,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_8025_8860//yes/person_2_8625_8701_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_8025_8860//yes/person_2_8625_8701_yes/8678.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/319_8678.jpg,319_8678.jpg
15821,76826,93,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_40750_40876_yes/40811.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_40750_40876_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_40750_40876_yes/40811.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/320_40811.jpg,320_40811.jpg
14403,69123,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4250_4376_yes/4311.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4250_4376_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4250_4376_yes/4311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/321_4311.jpg,321_4311.jpg
33052,165359,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_5250_5376_yes/5276.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_5250_5376_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_5250_5376_yes/5276.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/322_5276.jpg,322_5276.jpg
7164,31292,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_29625_29751_yes/29641.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_29625_29751_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_29625_29751_yes/29641.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/323_29641.jpg,323_29641.jpg
19855,99212,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_28625_28751_yes/28658.jpg,16,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_28625_28751_yes/,kku2,Women,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_28625_28751_yes/28658.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/324_28658.jpg,324_28658.jpg
38062,190634,64,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1174_1199//yes/person_3_200_301_yes/262.jpg,38,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1174_1199//yes/person_3_200_301_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1174_1199//yes/person_3_200_301_yes/262.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/325_262.jpg,325_262.jpg
14278,68622,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_46875_47001_yes/46936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_46875_47001_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_46875_47001_yes/46936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/326_46936.jpg,326_46936.jpg
5182,23508,81,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_33875_34001_yes/33951.jpg,48,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_33875_34001_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_33875_34001_yes/33951.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/327_33951.jpg,327_33951.jpg
28405,142144,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32250_32376_yes/32311.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32250_32376_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32250_32376_yes/32311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/328_32311.jpg,328_32311.jpg
16898,83123,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_2375_2501_yes/2438.jpg,17,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_2375_2501_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_2375_2501_yes/2438.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/329_2438.jpg,329_2438.jpg
