,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
29349,152983,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_14000_14126_yes/14000.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_14000_14126_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_14000_14126_yes/14000.jpg,/media/SSD/BearHouse-Person-Data/validation/399_14000.jpg,399_14000.jpg
29380,153014,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/3375.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/3375.jpg,/media/SSD/BearHouse-Person-Data/validation/400_3375.jpg,400_3375.jpg
29420,153054,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_3250_3376_yes/3275.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_3250_3376_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_3250_3376_yes/3275.jpg,/media/SSD/BearHouse-Person-Data/validation/401_3275.jpg,401_3275.jpg
29456,153215,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_13250_13376_yes/13250.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_13250_13376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_0_13250_13376_yes/13250.jpg,/media/SSD/BearHouse-Person-Data/validation/402_13250.jpg,402_13250.jpg
29581,153585,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3250_3376_yes/3303.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3250_3376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3250_3376_yes/3303.jpg,/media/SSD/BearHouse-Person-Data/validation/403_3303.jpg,403_3303.jpg
29635,153702,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_65_29875_30001_yes/29966.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_65_29875_30001_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_65_29875_30001_yes/29966.jpg,/media/SSD/BearHouse-Person-Data/validation/404_29966.jpg,404_29966.jpg
29669,153809,82,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/3875.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_5_3875_4001_yes/3875.jpg,/media/SSD/BearHouse-Person-Data/validation/405_3875.jpg,405_3875.jpg
29794,154858,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22125_22251_yes/22140.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22125_22251_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22125_22251_yes/22140.jpg,/media/SSD/BearHouse-Person-Data/validation/406_22140.jpg,406_22140.jpg
29847,155333,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_4_29625_29751_yes/29697.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_4_29625_29751_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_4_29625_29751_yes/29697.jpg,/media/SSD/BearHouse-Person-Data/validation/407_29697.jpg,407_29697.jpg
29889,155375,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_14250_14376_yes/14252.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_14250_14376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_14250_14376_yes/14252.jpg,/media/SSD/BearHouse-Person-Data/validation/408_14252.jpg,408_14252.jpg
29934,155420,67,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_2_13750_13876_yes/13800.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_2_13750_13876_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_2_13750_13876_yes/13800.jpg,/media/SSD/BearHouse-Person-Data/validation/409_13800.jpg,409_13800.jpg
30009,155549,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_250_376_yes/285.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_250_376_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_250_376_yes/285.jpg,/media/SSD/BearHouse-Person-Data/validation/410_285.jpg,410_285.jpg
30052,155629,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_24_19750_19876_yes/19795.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_24_19750_19876_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_24_19750_19876_yes/19795.jpg,/media/SSD/BearHouse-Person-Data/validation/411_19795.jpg,411_19795.jpg
30132,156078,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_23_1500_1626_yes/1567.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_23_1500_1626_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_23_1500_1626_yes/1567.jpg,/media/SSD/BearHouse-Person-Data/validation/412_1567.jpg,412_1567.jpg
30173,156174,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_11_46000_46126_yes/46064.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_11_46000_46126_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_11_46000_46126_yes/46064.jpg,/media/SSD/BearHouse-Person-Data/validation/413_46064.jpg,413_46064.jpg
30208,156314,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_0_126_yes/12.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_0_126_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_1_0_126_yes/12.jpg,/media/SSD/BearHouse-Person-Data/validation/414_12.jpg,414_12.jpg
30274,156380,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_25000_25126_yes/25023.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_25000_25126_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_25000_25126_yes/25023.jpg,/media/SSD/BearHouse-Person-Data/validation/415_25023.jpg,415_25023.jpg
30347,156597,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_28625_28751_yes/28635.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_28625_28751_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_3_28625_28751_yes/28635.jpg,/media/SSD/BearHouse-Person-Data/validation/416_28635.jpg,416_28635.jpg
30391,156746,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_1375_1501_yes/1457.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_1375_1501_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_11_1375_1501_yes/1457.jpg,/media/SSD/BearHouse-Person-Data/validation/417_1457.jpg,417_1457.jpg
30422,156777,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_32_6375_6501_yes/6420.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_32_6375_6501_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_32_6375_6501_yes/6420.jpg,/media/SSD/BearHouse-Person-Data/validation/418_6420.jpg,418_6420.jpg
30463,156851,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_11000_11126_yes/11028.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_11000_11126_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_2_11000_11126_yes/11028.jpg,/media/SSD/BearHouse-Person-Data/validation/419_11028.jpg,419_11028.jpg
30496,156884,111,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_31500_31626_yes/31500.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_31500_31626_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_31500_31626_yes/31500.jpg,/media/SSD/BearHouse-Person-Data/validation/420_31500.jpg,420_31500.jpg
30621,157066,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_9375_9501_yes/9460.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_9375_9501_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_0_677//yes/person_6_9375_9501_yes/9460.jpg,/media/SSD/BearHouse-Person-Data/validation/421_9460.jpg,421_9460.jpg
30657,157574,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_13000_13126_yes/13000.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_13000_13126_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_13000_13126_yes/13000.jpg,/media/SSD/BearHouse-Person-Data/validation/422_13000.jpg,422_13000.jpg
30743,157772,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_44125_44251_yes/44182.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_44125_44251_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_44125_44251_yes/44182.jpg,/media/SSD/BearHouse-Person-Data/validation/423_44182.jpg,423_44182.jpg
30796,158163,77,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_16750_16876_yes/16750.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_16750_16876_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_16750_16876_yes/16750.jpg,/media/SSD/BearHouse-Person-Data/validation/424_16750.jpg,424_16750.jpg
