,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
270010,270010,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_1_300_401_yes/363.jpg,36,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_1_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_1_300_401_yes/363.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/704_363.jpg,704_363.jpg
232779,232779,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_6375_6451_yes/6411.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_6375_6451_yes/,ch3,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_6375_6451_yes/6411.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/705_6411.jpg,705_6411.jpg
270082,270082,51,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_3_300_401_yes/364.jpg,35,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_3_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_3_300_401_yes/364.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/706_364.jpg,706_364.jpg
273453,273453,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_1_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_1_0_101_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_1_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/707_53.jpg,707_53.jpg
30817,30817,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_7900_8001_yes/7941.jpg,41,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_7900_8001_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_7900_8001_yes/7941.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/708_7941.jpg,708_7941.jpg
226812,226812,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/5211.jpg,37,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5175_5251_yes/5211.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/709_5211.jpg,709_5211.jpg
27686,27686,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_57300_57401_yes/57373.jpg,27,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_57300_57401_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_57300_57401_yes/57373.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/710_57373.jpg,710_57373.jpg
227192,227192,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/1596.jpg,16,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_0_1575_1651_yes/1596.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/711_1596.jpg,711_1596.jpg
238138,238138,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_14250_14376_yes/14272.jpg,23,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_14250_14376_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_14250_14376_yes/14272.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/712_14272.jpg,712_14272.jpg
27800,27800,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_57700_57801_yes/57750.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_57700_57801_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_57700_57801_yes/57750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/713_57750.jpg,713_57750.jpg
44907,44907,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_11925_12001_yes/11961.jpg,37,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_11925_12001_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_11925_12001_yes/11961.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/714_11961.jpg,714_11961.jpg
231669,231669,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18600_18701_yes/18623.jpg,23,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18600_18701_yes/,camera18_Complex,Men,Working,Bank,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18600_18701_yes/18623.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/715_18623.jpg,715_18623.jpg
261250,261250,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/1440.jpg,15,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/,Complax,Men,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/1440.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/716_1440.jpg,716_1440.jpg
242700,242700,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_9_5625_5751_yes/5686.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_9_5625_5751_yes/,kku2,Men,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_9_5625_5751_yes/5686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/717_5686.jpg,717_5686.jpg
12344,12344,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_8700_8801_yes/8750.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_8700_8801_yes/,ch4,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_0_640//yes/person_0_8700_8801_yes/8750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/718_8750.jpg,718_8750.jpg
277715,277715,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_31500_31626_yes/31551.jpg,16,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_31500_31626_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_31500_31626_yes/31551.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/719_31551.jpg,719_31551.jpg
252260,252260,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_13_6250_6376_yes/6334.jpg,40,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_13_6250_6376_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_13_6250_6376_yes/6334.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/720_6334.jpg,720_6334.jpg
45448,45448,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_30_27000_27076_yes/27061.jpg,13,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_30_27000_27076_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_30_27000_27076_yes/27061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/721_27061.jpg,721_27061.jpg
241674,241674,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_4750_4876_yes/4829.jpg,45,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_4750_4876_yes/,kku2,Women,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_10_4750_4876_yes/4829.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/722_4829.jpg,722_4829.jpg
45595,45595,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_10_28875_28951_yes/28907.jpg,21,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_10_28875_28951_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_10_28875_28951_yes/28907.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/723_28907.jpg,723_28907.jpg
279403,279403,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_30_15875_16001_yes/15944.jpg,18,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_30_15875_16001_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_30_15875_16001_yes/15944.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/724_15944.jpg,724_15944.jpg
229765,229765,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1100_1201_yes/1150.jpg,50,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1100_1201_yes/,camera18_Complex,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_1100_1201_yes/1150.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/725_1150.jpg,725_1150.jpg
237164,237164,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/8442.jpg,24,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8375_8501_yes/8442.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/726_8442.jpg,726_8442.jpg
245320,245320,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_11000_11126_yes/11063.jpg,61,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_11000_11126_yes/,kku2,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_11000_11126_yes/11063.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/727_11063.jpg,727_11063.jpg
14483,14483,69,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_10200_10301_yes/10241.jpg,41,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_10200_10301_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_4460_5300//yes/person_0_10200_10301_yes/10241.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/728_10241.jpg,728_10241.jpg
17100,17100,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_2550_3060//yes/person_0_5200_5301_yes/5250.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_2550_3060//yes/person_0_5200_5301_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_2550_3060//yes/person_0_5200_5301_yes/5250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/729_5250.jpg,729_5250.jpg
282059,282059,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_19625_19751_yes/19677.jpg,22,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_19625_19751_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_19625_19751_yes/19677.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/730_19677.jpg,730_19677.jpg
