,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
262163,262163,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_23_400_501_yes/452.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_23_400_501_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_23_400_501_yes/452.jpg,/media/SSD/BearHouse-Person-Data/test/461_452.jpg,461_452.jpg
262212,262212,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1200_1301_yes/1200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1200_1301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_0_1200_1301_yes/1200.jpg,/media/SSD/BearHouse-Person-Data/test/462_1200.jpg,462_1200.jpg
262312,262312,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/1211.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/1211.jpg,/media/SSD/BearHouse-Person-Data/test/463_1211.jpg,463_1211.jpg
262348,262348,59,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/1511.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/1511.jpg,/media/SSD/BearHouse-Person-Data/test/464_1511.jpg,464_1511.jpg
262437,262437,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1600_1701_yes/1600.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1600_1701_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_1_1600_1701_yes/1600.jpg,/media/SSD/BearHouse-Person-Data/test/465_1600.jpg,465_1600.jpg
262513,262513,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_2_2000_2101_yes/2000.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_2_2000_2101_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_2_2000_2101_yes/2000.jpg,/media/SSD/BearHouse-Person-Data/test/466_2000.jpg,466_2000.jpg
262582,262582,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/test/467_0.jpg,467_0.jpg
262682,262682,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_46_300_401_yes/360.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_46_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_46_300_401_yes/360.jpg,/media/SSD/BearHouse-Person-Data/test/468_360.jpg,468_360.jpg
262723,262723,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_4_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_4_400_501_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_4_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/test/469_400.jpg,469_400.jpg
262802,262802,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1508_1530//yes/person_13_300_401_yes/322.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1508_1530//yes/person_13_300_401_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1508_1530//yes/person_13_300_401_yes/322.jpg,/media/SSD/BearHouse-Person-Data/test/470_322.jpg,470_322.jpg
262849,262849,49,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_1_100_201_yes/129.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_1_100_201_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_1_100_201_yes/129.jpg,/media/SSD/BearHouse-Person-Data/test/471_129.jpg,471_129.jpg
262921,262921,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_10_200_301_yes/219.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_10_200_301_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_10_200_301_yes/219.jpg,/media/SSD/BearHouse-Person-Data/test/472_219.jpg,472_219.jpg
262976,262976,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/267.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/267.jpg,/media/SSD/BearHouse-Person-Data/test/473_267.jpg,473_267.jpg
263010,263010,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_0_200_301_yes/200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_0_200_301_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_0_200_301_yes/200.jpg,/media/SSD/BearHouse-Person-Data/test/474_200.jpg,474_200.jpg
263110,263110,68,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_5_200_301_yes/223.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_5_200_301_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_5_200_301_yes/223.jpg,/media/SSD/BearHouse-Person-Data/test/475_223.jpg,475_223.jpg
263180,263180,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_25_300_401_yes/336.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_25_300_401_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_25_300_401_yes/336.jpg,/media/SSD/BearHouse-Person-Data/test/476_336.jpg,476_336.jpg
263245,263245,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_43_300_401_yes/362.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_43_300_401_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_43_300_401_yes/362.jpg,/media/SSD/BearHouse-Person-Data/test/477_362.jpg,477_362.jpg
263284,263284,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_46_300_401_yes/366.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_46_300_401_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_46_300_401_yes/366.jpg,/media/SSD/BearHouse-Person-Data/test/478_366.jpg,478_366.jpg
263319,263319,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_10_400_501_yes/400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_10_400_501_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_10_400_501_yes/400.jpg,/media/SSD/BearHouse-Person-Data/test/479_400.jpg,479_400.jpg
263400,263400,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_57_600_701_yes/664.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_57_600_701_yes/,Complax,Women,Working,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_250_285//yes/person_57_600_701_yes/664.jpg,/media/SSD/BearHouse-Person-Data/test/480_664.jpg,480_664.jpg
263436,263436,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_20_100_201_yes/161.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_20_100_201_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_20_100_201_yes/161.jpg,/media/SSD/BearHouse-Person-Data/test/481_161.jpg,481_161.jpg
263476,263476,65,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_5_300_401_yes/300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_5_300_401_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_5_300_401_yes/300.jpg,/media/SSD/BearHouse-Person-Data/test/482_300.jpg,482_300.jpg
263547,263547,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_0_100_201_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_0_100_201_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_0_100_201_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/483_100.jpg,483_100.jpg
263647,263647,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_10_100_201_yes/164.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_10_100_201_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_10_100_201_yes/164.jpg,/media/SSD/BearHouse-Person-Data/test/484_164.jpg,484_164.jpg
263684,263684,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_24_200_301_yes/240.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_24_200_301_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_606_636//yes/person_24_200_301_yes/240.jpg,/media/SSD/BearHouse-Person-Data/test/485_240.jpg,485_240.jpg
